document index:
(0, 1, http://www.eecg.toronto.edu/, The Computer Engineering Research Group, The Computer Engineering Research Group)
(0, 415, https://www.sigsac.org/ccs/CCS2017/papers.html, , )
(0, 416, https://www.usenix.org/conference/usenixsecurity17/call-for-papers, , )
(0, 417, http://ieee-security.org/TC/SPW2017/MoST/, , )
(0, 418, http://ieee-security.org/TC/SPW2016/MoST/, , )
(0, 419, http://www.ieee-security.org/TC/SP2016/, , )
(0, 420, https://www.usenix.org/conference/nsdi16, , )
(0, 421, https://www.usenix.org/conference/usenixsecurity15, , )
(0, 422, http://www.spsm-workshop.org/2015/, , )
(0, 423, http://www.internetsociety.org/events/ndss-symposium-2016, , )
(0, 424, http://www.ieee-security.org/TC/SP2015/, , )
(0, 425, http://digitalpiglet.org/nsac/ccsw14/, , )
(0, 426, http://www.ieee-security.org/TC/SP2014/, , )
(0, 427, http://www.dsn.org/, , )
(0, 428, https://www.usenix.org/conference/usenixsecurity14, , )
(0, 429, http://www.sigsac.org/wisec/WiSec2014/, , )
(0, 430, http://www.pactconf.org/index.php, , )
(0, 431, http://www.cs.utah.edu/asplos14/, , )
(0, 432, http://digitalpiglet.org/nsac/ccsw13/, , )
(0, 433, http://www2013.org/, , )
(0, 434, http://www.socc2012.org/, , )
(0, 435, http://www.usenix.org/event/sec12/, , )
(0, 436, http://www.trust2011.org/, , )
(0, 437, http://www.sigmetrics.org/sigmetrics2011/, , )
(0, 438, http://www.usenix.org/events/sec10/, , )
(0, 439, http://www.usenix.org/events/hotsec09/cfp/, , )
(0, 440, http://www.usenix.org/events/sec09/, , )
(0, 441, http://oakland09.cs.virginia.edu/cfp.html, , )
(0, 442, http://www.usenix.org/events/osdi08/, , )
(0, 443, http://www.usenix.org/events/sec08/, , )
(0, 444, http://www.informatik.uni-trier.de/~ley/db/conf/asplos/asid2006.html, , )
(0, 445, https://www.onr.navy.mil/, , )
(0, 446, https://www.qualcomm.com/, , )
(0, 447, http://www.oce-ontario.org/, , )
(0, 448, https://www.telus.com, , )
(0, 449, https://www.vmware.com/, , )
(0, 450, http://www.google.com, , )
(0, 451, http://www.nserc-crsng.gc.ca/index_eng.asp, , )
(0, 452, https://security.csl.toronto.edu/privacy-policy-2/", , )
(0, 453, http://www.eecg.toronto.edu/index.html, , )
(0, 454, http://www.eecg.toronto.edu/publications.html, , )
(0, 455, http://www.eecg.toronto.edu/publications-pre2010.html, , )
(0, 456, http://www.eecg.toronto.edu/spotlights/datacenter.html, , )
(0, 457, http://www.eecg.toronto.edu/spotlights/scheduling.html, , )
(0, 458, http://www.eecg.toronto.edu/aboutus/people.html, , )
(0, 459, http://www.eecg.toronto.edu/aboutus/lab.html, , )
(0, 460, http://www.eecg.toronto.edu/aboutus/alumni.html, , )
(0, 461, http://www.eecg.toronto.edu/bli/index.html, , )
(0, 462, http://www.eecg.toronto.edu/bli/awards.html, , )
(0, 463, http://www.eecg.toronto.edu/bli/services.html, , )
(0, 464, http://www.eecg.toronto.edu/bli/bio.html, , )
(0, 465, http://www.eecg.toronto.edu/bli/teaching.html, , )
(0, 466, http://www.eecg.toronto.edu/bli/contact.html, , )
(0, 467, http://www.eecg.toronto.edu/bli/cv.pdf, , )
(0, 468, http://scholar.google.com/citations?user=rkb3_FgAAAAJ&hl=en, , )
(0, 469, http://www.eecg.toronto.edu/images/Baochun-December12-small.jpg, , )
(0, 470, http://www.eecg.toronto.edu/images/Baochun-December12-large.jpg, , )
(0, 471, http://www.cs.toronto.edu, , )
(0, 472, http://www.eecg.toronto.edu, , )
(0, 473, http://www.comsoc.org/about/memberprograms/comsoc-awards/abraham, , )
(0, 474, http://faculty.uoit.ca/zhu/, , )
(0, 475, http://networks.cpsc.ucalgary.ca/mea/, , )
(0, 476, http://news.engineering.utoronto.ca/two-engineering-professors-receive-mclean-awards/, , )
(0, 477, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2F&sa=D&sntz=1&usg=AFQjCNHGIFKdV7BzZAnQjR0XHkPkc_uYlg, , )
(0, 478, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Ftags%2Fpublish%25252Fsubscribe&sa=D&sntz=1&usg=AFQjCNF7U_2ywmuMvy7Yhk_LY_uruAAF_A, , )
(0, 479, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Ftags%2Ffpga&sa=D&sntz=1&usg=AFQjCNEwEF0OBwq32gKqZD2DQ_N9LGcMJg, , )
(0, 480, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Ftags%2Fbig%252Bdata&sa=D&sntz=1&usg=AFQjCNEuyLb5J1ES2lUx5s2OySzrvk5ApQ, , )
(0, 481, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fproject%2FPADRES&sa=D&sntz=1&usg=AFQjCNGtcBMfmyiUkA8IYEhA14yg6ntADw, , )
(0, 482, http://www.google.com/url?q=http%3A%2F%2Fwww.aspectc.net&sa=D&sntz=1&usg=AFQjCNE_r8eP0Idqc_yJNNZlqGU2kUaeUw, , )
(0, 483, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fpublications%2Fpublications.php%3Ftype%3D0&sa=D&sntz=1&usg=AFQjCNG3x8DoJ3q-YZVu47YhUuFKlEalGA, , )
(0, 484, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fpapers%2FMJ-ToN14&sa=D&sntz=1&usg=AFQjCNFNZ5l0B2DDlHFOUn5S9tMBgZzgjQ, , )
(0, 485, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Fprofile_view.php%3Fid%3D54&sa=D&sntz=1&usg=AFQjCNHOQSVdztkAvu1m1Oo5dNuXTUIa8g, , )
(0, 486, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Fprofile_view.php%3Fid%3D2&sa=D&sntz=1&usg=AFQjCNFccIXltMFhT5IzKNxwdLxwGdaLPg, , )
(0, 487, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Fprofile_view.php%3Fid%3D5&sa=D&sntz=1&usg=AFQjCNH086N-DjhGsHaTVkp0-UkJA-SRWA, , )
(0, 488, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fpapers%2FSOAtesting&sa=D&sntz=1&usg=AFQjCNEvLG7BPnKfKj3J_cjveTQoUGLssQ, , )
(0, 489, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Fprofile_view.php%3Fid%3D11&sa=D&sntz=1&usg=AFQjCNEkt7cAd52hFglsZEAyttexmGGcww, , )
(0, 490, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fpapers%2FmoBETreeTODS&sa=D&sntz=1&usg=AFQjCNHrMw8ccffD4Z40RiLEcGJ5w10VuA, , )
(0, 491, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Fprofile_view.php%3Fid%3D45&sa=D&sntz=1&usg=AFQjCNFKWDAMHeeCVs_wlWnnkzkINa1geA, , )
(0, 492, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Fmembers.php&sa=D&sntz=1&usg=AFQjCNH5i5UaSH33rIcQxL0uIEhiGcWXtQ, , )
(0, 493, http://www.google.com/url?q=http%3A%2F%2Fmsrg.org%2Fprofiles%2Falumni.php&sa=D&sntz=1&usg=AFQjCNHky3cOiU4LkPWamZiQdt3QRpBAtQ, , )
(0, 494, http://www.eecg.utoronto.ca/~gulak/home.php, , )
(0, 495, https://scholar.google.com/citations?hl=en&user=RzaMFvkAAAAJ&view_op=list_works&sortby=pubdate, , )
(0, 496, http://www.eecg.utoronto.ca/~gulak/graduate.php, , )
(0, 497, http://www.eecg.utoronto.ca/~gulak/courses.php, , )
(0, 498, http://www.eecg.utoronto.ca/~gulak/presentations.php, , )
(0, 499, http://www.eecg.utoronto.ca/~gulak/bio.php, , )
(0, 500, http://www.eecg.utoronto.ca/~gulak/contact.php, , )
(0, 501, https://www.ece.utoronto.ca/news/going-the-distance-with-future-proof-quantum-cryptography/, , )
(0, 502, https://www.ece.utoronto.ca/news/glenn-gulak-recognized-rbc-research-prize/, , )
(0, 503, https://ieeexplore.ieee.org/document/7328732/, , )
(0, 504, https://ieeexplore.ieee.org/document/7829285/, , )
(0, 505, https://ieeexplore.ieee.org/document/6232467/, , )
(0, 506, https://ieeexplore.ieee.org/document/6419866/, , )
(0, 507, http://www.eecg.utoronto.ca/index.html, , )
(0, 508, http://www.eecg.utoronto.ca/publications.html, , )
(0, 509, http://www.eecg.utoronto.ca/teaching.html, , )
(0, 510, http://www.eecg.utoronto.ca/students.html, , )
(0, 511, http://www.eecg.utoronto.ca/biography.html, , )
(0, 512, http://www.eecg.utoronto.ca/calendar.html, , )
(0, 513, http://www.eecg.utoronto.ca/contact.html, , )
(0, 514, http://validator.w3.org/check?uri=referer, , )
(0, 515, http://www.eecg.utoronto.ca/publications/recon-fs-consistency-runtime.pdf, , )
(0, 516, http://www.eecg.utoronto.ca/declarative-file-system-invariants.pdf, , )
(0, 517, http://www.eecg.utoronto.ca/publications/checking-tx-integrity.pdf, , )
(0, 518, http://www.eecg.utoronto.ca/publications/annotations-file-systems.pdf, , )
(0, 519, http://www.cs.toronto.edu/~demke/, , )
(0, 520, http://www.eecg.utoronto.ca/publications/dbt-asplos2012.pdf, , )
(0, 521, http://www.eecg.utoronto.ca/publications/design-kernel-instrumentation.pdf, , )
(0, 522, http://www.eecg.utoronto.ca/publications/debugging-with-behavioral-watchpoints.pdf, , )
(0, 523, http://www.eecg.utoronto.ca/publications/kernel-integrity-asplos12-writeup.pdf, , )
(0, 524, http://www.eecg.utoronto.ca/publications/sdcs-2005.pdf, , )
(0, 525, http://www.eecg.utoronto.ca/publications/osr-forensix.pdf, , )
(0, 526, http://www.eecg.utoronto.ca/publications/sosp-2005.pdf, , )
(0, 527, http://www.eecg.utoronto.ca/publications/solitude-eurosys.pdf, , )
(0, 528, http://www.eecg.utoronto.ca/publications/data-recovery-webapps.pdf, , )
(0, 529, http://www.eecg.utoronto.ca/publications/securing-web-browsers.pdf, , )
(0, 530, http://www.eecg.utoronto.ca/past.html, , )
(0, 531, http://www.eecg.utoronto.ca/publications/osdi2002.pdf, , )
(0, 532, http://www.eecg.utoronto.ca/publications/osdi1999.ps, , )
(0, 533, http://www.eecg.toronto.edu/~enright#about, , )
(0, 534, http://www.eecg.toronto.edu/~enright#research, , )
(0, 535, http://www.eecg.toronto.edu/~enright#publications, , )
(0, 536, http://www.eecg.toronto.edu/~enright#nejgroup, , )
(0, 537, http://www.eecg.toronto.edu/~enright#downloads, , )
(0, 538, http://www.eecg.toronto.edu/~enright#teaching, , )
(0, 539, http://www.eecg.toronto.edu/~enright#contacts, , )
(0, 540, https://mobirise.com, , )
(0, 541, http://www.eecg.toronto.edu/~enright/projects.html, , )
(0, 542, https://www.sigarch.org/wicarch, , )
(0, 543, https://www.sigarch.org/gender-diversity-in-computer-architecture/, , )
(0, 544, https://www.sigarch.org/chilly-climate-in-computer-architecture/, , )
(0, 545, https://www.sigarch.org/welcome-to-the-women-in-computer-architecture-wicarch-community/, , )
(0, 546, http://bit.ly/inclusive-arch, , )
(0, 547, http://www.eecg.toronto.edu/~enright/EnrightJerger-CV-March2018.pdf, , )
(0, 548, http://www.eecg.toronto.edu/projects.html#header3-p, , )
(0, 549, http://www.eecg.toronto.edu/projects.html#header3-s, , )
(0, 550, http://www.eecg.toronto.edu/projects.html#msg-box5-u, , )
(0, 551, http://www.eecg.toronto.edu/projects.html#header3-18, , )
(0, 552, http://www.eecg.toronto.edu/projects.html#header3-10, , )
(0, 553, http://www.eecg.toronto.edu/projects.html#header3-v, , )
(0, 554, http://www.eecg.toronto.edu/projects.html#header3-12, , )
(0, 555, http://www.eecg.toronto.edu/projects.html#header3-14, , )
(0, 556, http://scholar.google.com/citations?user=CpFoJ1gAAAAJ, , )
(0, 557, https://doi.org/10.2200/S00772ED1V01Y201704CAC040, , )
(0, 558, javascript:toggleInfo('EnrightJerger2017','abstract'), , )
(0, 559, javascript:toggleInfo('EnrightJerger2017','bibtex'), , )
(0, 560, http://dx.doi.org/10.2200/S00209ED1V01Y200907CAC008, , )
(0, 561, javascript:toggleInfo('EnrightJerger2009','abstract'), , )
(0, 562, javascript:toggleInfo('EnrightJerger2009','bibtex'), , )
(0, 563, javascript:toggleInfo('Karthik2019', 'abstract'), , )
(0, 564, javascript:toggleInfo('Karthik2019', 'bibtex'), , )
(0, 565, javascript:toggleInfo('Mario2018c', 'abstract'), , )
(0, 566, javascript:toggleInfo('Mario2018c', 'bibtex'), , )
(0, 567, http://www.eecg.toronto.edu/eh_model.pdf, , )
(0, 568, javascript:toggleInfo('Josh2018', 'abstract'), , )
(0, 569, javascript:toggleInfo('Josh2018', 'bibtex'), , )
(0, 570, https://dl.acm.org/authorize?N667090, , )
(0, 571, http://dl.acm.org/author_page.cfm?id=99659203171, , )
(0, 572, http://dl.acm.org/author_page.cfm?id=99659202442, , )
(0, 573, http://dl.acm.org/author_page.cfm?id=81416595417, , )
(0, 574, http://dl.acm.org/author_page.cfm?id=81325488242, , )
(0, 575, javascript:toggleInfo('Hossein2018', 'abstract'), , )
(0, 576, javascript:toggleInfo('Hossein2018', 'bibtex'), , )
(0, 577, http://www.eecg.toronto.edu/modular-isca.pdf, , )
(0, 578, javascript:toggleInfo('Yin2018', 'abstract'), , )
(0, 579, javascript:toggleInfo('Yin2018', 'bibtex'), , )
(0, 580, http://www.eecg.toronto.edu/exploiting-computer.pdf, , )
(0, 581, javascript:toggleInfo('Moshovos2018b', 'abstract'), , )
(0, 582, javascript:toggleInfo('Moshovos2018b', 'bibtex'), , )
(0, 583, http://www.eecg.toronto.edu/value-micro.pdf, , )
(0, 584, javascript:toggleInfo('Moshovos2018a', 'abstract'), , )
(0, 585, javascript:toggleInfo('Moshovos2018a', 'bibtex'), , )
(0, 586, http://www.eecg.toronto.edu/eh-cal.pdf, , )
(0, 587, javascript:toggleInfo('SanMiguel2017', 'abstract'), , )
(0, 588, javascript:toggleInfo('SanMiguel2017', 'bibtex'), , )
(0, 589, http://www.eecg.toronto.edu/taxonomy-approx.pdf, , )
(0, 590, javascript:toggleInfo('Moreau2017', 'abstract'), , )
(0, 591, javascript:toggleInfo('Moreua2017', 'bibtex'), , )
(0, 592, http://www.eecg.toronto.edu/Proteus-Parco.pdf, , )
(0, 593, javascript:toggleInfo('Judd2017', 'abstract'), , )
(0, 594, javascript:toggleInfo('Judd2017', 'bibtex'), , )
(0, 595, http://www.eecg.toronto.edu/sanmiguel-micro2016.pdf, , )
(0, 596, javascript:toggleInfo('Josh2016b', 'abstract'), , )
(0, 597, javascript:toggleInfo('Josh2016b', 'bibtex'), , )
(0, 598, http://www.eecg.toronto.edu/albericio-isca2016.pdf, , )
(0, 599, javascript:toggleInfo('Albericio2016', 'abstract'), , )
(0, 600, javascript:toggleInfo('Albericio2016', 'bibtex'), , )
(0, 601, http://www.eecg.toronto.edu/sanmiguel-isca2016.pdf, , )
(0, 602, javascript:toggleInfo('Josh2016a', 'abstract'), , )
(0, 603, javascript:toggleInfo('Josh2016a', 'bibtex'), , )
(0, 604, http://dl.acm.org/authorize?N19646, , )
(0, 605, http://dl.acm.org/author_page.cfm?id=99659037108, , )
(0, 606, http://dl.acm.org/author_page.cfm?id=81493658234, , )
(0, 607, http://dl.acm.org/author_page.cfm?id=81503676980, , )
(0, 608, http://dl.acm.org/author_page.cfm?id=81100164460, , )
(0, 609, http://dl.acm.org/author_page.cfm?id=81100224199, , )
(0, 610, javascript:toggleInfo('Judd2016', 'abstract'), , )
(0, 611, javascript:toggleInfo('Judd2016', 'bibtex'), , )
(0, 612, http://www.eecg.toronto.edu/TopPicks2016.pdf, , )
(0, 613, javascript:toggleInfo('Kannan2016', 'abstract'), , )
(0, 614, javascript:toggleInfo('Kannan2016', 'bibtex'), , )
(0, 615, http://www.eecg.toronto.edu/APU-SynFull-HPCA2016.pdf, , )
(0, 616, javascript:toggleInfo('Yin2016', 'abstract'), , )
(0, 617, javascript:toggleInfo('Yin2016', 'bibtex'), , )
(0, 618, http://www.eecg.toronto.edu/LiHPCA2016.pdf, , )
(0, 619, javascript:toggleInfo('Li2016', 'abstract'), , )
(0, 620, javascript:toggleInfo('Li2016', 'bibtex'), , )
(0, 621, http://dl.acm.org/authorize?N09372, , )
(0, 622, http://dl.acm.org/author_page.cfm?id=99658688833, , )
(0, 623, javascript:toggleInfo('SanMiguel2015b', 'abstract'), , )
(0, 624, javascript:toggleInfo('SanMiguel2015b', 'bibtex'), , )
(0, 625, http://dl.acm.org/authorize?N09371, , )
(0, 626, http://dl.acm.org/author_page.cfm?id=99658690350, , )
(0, 627, http://dl.acm.org/author_page.cfm?id=81100364307, , )
(0, 628, javascript:toggleInfo('Kannan2015', 'abstract'), , )
(0, 629, javascript:toggleInfo('Kannan2015', 'bibtex'), , )
(0, 630, http://dl.acm.org/authorize?N09373, , )
(0, 631, http://dl.acm.org/author_page.cfm?id=81504688451, , )
(0, 632, javascript:toggleInfo('Loh2015', 'abstract'), , )
(0, 633, javascript:toggleInfo('Loh2015', 'bibtex'), , )
(0, 634, http://dl.acm.org/authorize?N09374, , )
(0, 635, http://dl.acm.org/author_page.cfm?id=81503642924, , )
(0, 636, javascript:toggleInfo('Hesse2015', 'abstract'), , )
(0, 637, javascript:toggleInfo('Hesse2015', 'bibtex'), , )
(0, 638, http://dl.acm.org/authorize?N09385, , )
(0, 639, javascript:toggleInfo('SanMiguel2015', 'abstract'), , )
(0, 640, javascript:toggleInfo('SanMiguel2015', 'bibtex'), , )
(0, 641, http://www.eecg.toronto.edu/wormhole.pdf, , )
(0, 642, javascript:toggleInfo('Albericio2014', 'abstract'), , )
(0, 643, javascript:toggleInfo('Albericio2014', 'bibtex'), , )
(0, 644, http://www.eecg.toronto.edu/micro14-interposer.pdf, , )
(0, 645, javascript:toggleInfo('EnrightJerger2014', 'abstract'), , )
(0, 646, javascript:toggleInfo('EnrightJerger2014', 'bibtex'), , )
(0, 647, http://www.eecg.toronto.edu/lva-micro2014.pdf, , )
(0, 648, javascript:toggleInfo('SanMiguel2014b', 'abstract'), , )
(0, 649, javascript:toggleInfo('SanMiguel2014b', 'bibtex'), , )
(0, 650, http://www.eecg.toronto.edu/dodec_micro2014.pdf, , )
(0, 651, javascript:toggleInfo('Yang2014', 'abstract'), , )
(0, 652, javascript:toggleInfo('Yang2014', 'bibtex'), , )
(0, 653, http://www.eecg.toronto.edu/ancs2014-camera-ready.pdf, , )
(0, 654, javascript:toggleInfo('Bitar2014','abstract'), , )
(0, 655, javascript:toggleInfo('Bitar2014', 'bibtex'), , )
(0, 656, http://www.eecg.toronto.edu/DaiNOCS14.pdf, , )
(0, 657, javascript:toggleInfo('Dai2014b','abstract'), , )
(0, 658, javascript:toggleInfo('Dai2014b', 'bibtex'), , )
(0, 659, http://www.eecg.toronto.edu/HamedaniNOCS14.pdf, , )
(0, 660, javascript:toggleInfo('Hamedani2014','abstract'), , )
(0, 661, javascript:toggleInfo('Hamedani2014', 'bibtex'), , )
(0, 662, http://www.eecg.toronto.edu/ISCA2014-SynFull.pdf, , )
(0, 663, javascript:toggleInfo('Badr2014', 'abstract'), , )
(0, 664, javascript:toggleInfo('Badr2014', 'bibtex'), , )
(0, 665, http://www.eecg.toronto.edu/SAMOS.pdf, , )
(0, 666, javascript:toggleInfo('Narancic2014', 'abstract'), , )
(0, 667, javascript:toggleInfo('Narancic2014', 'bibtex'), , )
(0, 668, http://www.eecg.toronto.edu/fbfc-pp.pdf, , )
(0, 669, javascript:toggleInfo('Ma2013a','abstract'), , )
(0, 670, javascript:toggleInfo('Ma2013a','bibtex'), , )
(0, 671, http://www.eecg.toronto.edu/tpds2013pp.pdf, , )
(0, 672, http://www.eecg.toronto.edu/tpds2013supp.pdf, , )
(0, 673, javascript:toggleInfo('Ma2013','abstract'), , )
(0, 674, javascript:toggleInfo('Ma2013','bibtex'), , )
(0, 675, http://www.eecg.toronto.edu/MASCOTS13.pdf, , )
(0, 676, javascript:toggleInfo('Diop2013','abstract'), , )
(0, 677, javascript:toggleInfo('Diop2013','bibtex'), , )
(0, 678, http://www.eecg.toronto.edu/ISPASS2013.pdf, , )
(0, 679, javascript:toggleInfo('Matienzo2013','abstract'), , )
(0, 680, javascript:toggleInfo('Matienzo2013','bibtex'), , )
(0, 681, http://www.eecg.toronto.edu/elnacouzi-date13.pdf, , )
(0, 682, javascript:toggleInfo('ElNacouzi2013','abstract'), , )
(0, 683, javascript:toggleInfo('ElNacouzi2013','bibtex'), , )
(0, 684, http://dl.acm.org/authorize?6815705, , )
(0, 685, http://dl.acm.org/author_page.cfm?id=81453656612, , )
(0, 686, javascript:toggleInfo('Misler2013','abstract'), , )
(0, 687, javascript:toggleInfo('Misler2013','bibtex'), , )
(0, 688, http://www.eecg.toronto.edu/holistic-routing-journal.pdf, , )
(0, 689, javascript:toggleInfo('Ma2012b','abstract'), , )
(0, 690, javascript:toggleInfo('Ma2012b','bibtex'), , )
(0, 691, http://www.eecg.toronto.edu/TOC_DART.pdf, , )
(0, 692, javascript:toggleInfo('Wang2012','abstract'), , )
(0, 693, javascript:toggleInfo('Wang2012','bibtex'), , )
(0, 694, http://www.eecg.toronto.edu/nocs2012.pdf, , )
(0, 695, javascript:toggleInfo('Hesse2012','abstract'), , )
(0, 696, javascript:toggleInfo('Hesse2012','bibtex'), , )
(0, 697, http://www.eecg.toronto.edu/CollectiveHPCA12.pdf, , )
(0, 698, javascript:toggleInfo('Ma2012a','abstract'), , )
(0, 699, javascript:toggleInfo('Ma2012a','bibtex'), , )
(0, 700, http://www.eecg.toronto.edu/WPFHPCA12.pdf, , )
(0, 701, javascript:toggleInfo('Ma2012','abstract'), , )
(0, 702, javascript:toggleInfo('Ma2012','bibtex'), , )
(0, 703, http://www.eecg.toronto.edu/ThermalPDP2012.pdf, , )
(0, 704, javascript:toggleInfo('Hamedani2012','abstract'), , )
